Brand,Age,kmDriven,Transmission,Owner,FuelType
Mahindra,7,86000.0,Manual,second,diesel
Tata,7,57000.0,Automatic,first,diesel
Audi,7,116000.0,Automatic,second,diesel
Hyundai,9,88000.0,Manual,second,diesel
Mercedes-Benz,12,54000.0,Automatic,second,petrol
Mahindra,4,48100.0,Manual,first,diesel
Hyundai,14,91000.0,Automatic,first,petrol
Hyundai,12,85000.0,Manual,second,petrol
Volkswagen,4,47000.0,Automatic,second,petrol
Honda,3,56001.0,Automatic,first,diesel
Hyundai,4,39688.0,Automatic,second,petrol
Maruti Suzuki,8,95000.0,Manual,second,hybrid
Maruti Suzuki,4,300000.0,Automatic,second,hybrid/cng
Hyundai,6,77620.0,Automatic,first,diesel
BMW,2,32000.0,Automatic,first,diesel
Mitsubishi,15,64800.0,Automatic,second,petrol
Maruti Suzuki,4,52100.0,Manual,first,hybrid
Maruti Suzuki,13,74216.0,Manual,second,petrol
Maruti Suzuki,6,104000.0,Automatic,first,diesel
Maruti Suzuki,9,114000.0,Automatic,first,hybrid/cng
Renault,10,110000.0,Manual,second,diesel
Ford,7,69713.0,Manual,second,petrol
Audi,9,65000.0,Automatic,second,diesel
Volkswagen,9,65000.0,Manual,first,petrol
Toyota,0,800.0,Automatic,first,hybrid
Hyundai,7,52662.0,Manual,first,hybrid
Kia,3,58000.0,Automatic,first,diesel
Maruti Suzuki,8,47500.0,Manual,first,petrol
Honda,6,48000.0,Manual,first,hybrid
Audi,12,72000.0,Automatic,first,diesel
Renault,3,55000.0,Manual,first,petrol
Ford,9,78000.0,Manual,second,diesel
Maruti Suzuki,5,65000.0,Manual,first,hybrid/cng
Maruti Suzuki,2,68000.0,Manual,second,hybrid/cng
Volkswagen,8,50000.0,Manual,first,petrol
Hyundai,5,140000.0,Manual,second,hybrid
Maruti Suzuki,12,80000.0,Automatic,second,hybrid/cng
Hyundai,8,84000.0,Automatic,first,diesel
Toyota,4,70000.0,Automatic,first,diesel
Maruti Suzuki,2,47000.0,Manual,first,petrol
Mahindra,2,13500.0,Manual,first,diesel
Tata,5,62000.0,Manual,second,hybrid
Toyota,5,93000.0,Automatic,first,diesel
Maruti Suzuki,6,46000.0,Automatic,second,hybrid
Maruti Suzuki,8,50000.0,Manual,first,petrol
Maruti Suzuki,6,45700.0,Manual,second,petrol
Honda,9,92000.0,Automatic,second,hybrid
Maruti Suzuki,11,100000.0,Automatic,second,hybrid/cng
Datsun,7,26000.0,Manual,second,petrol
Maruti Suzuki,11,70000.0,Manual,second,diesel
Hyundai,14,64000.0,Manual,first,petrol
Maruti Suzuki,6,38000.0,Automatic,second,petrol
BMW,12,62000.0,Automatic,second,petrol
Maruti Suzuki,11,67980.0,Manual,first,petrol
Hyundai,10,98000.0,Automatic,second,diesel
Ford,3,50000.0,Automatic,second,diesel
Hyundai,8,110000.0,Automatic,first,diesel
Maruti Suzuki,3,89000.0,Manual,first,hybrid/cng
Toyota,7,66119.0,Manual,second,hybrid
Mahindra,1,28000.0,Manual,first,diesel
Hyundai,2,13162.0,Automatic,first,petrol
Maruti Suzuki,4,42504.0,Manual,first,hybrid
Ford,3,75000.0,Manual,first,diesel
Ford,10,95000.0,Manual,second,diesel
Maruti Suzuki,8,67000.0,Manual,first,petrol
Toyota,13,250000.0,Manual,second,diesel
Maruti Suzuki,7,55000.0,Manual,second,diesel
Maruti Suzuki,2,21260.0,Manual,first,petrol
Maruti Suzuki,2,65000.0,Manual,second,petrol
Hyundai,9,89000.0,Manual,second,diesel
Maruti Suzuki,7,53000.0,Automatic,first,hybrid
Nissan,9,130000.0,Manual,first,petrol
BMW,5,44000.0,Automatic,first,diesel
Honda,12,92500.0,Automatic,first,petrol
Ford,6,33650.0,Automatic,first,hybrid/cng
Maruti Suzuki,5,61000.0,Automatic,first,petrol
Toyota,10,126500.0,Manual,second,diesel
Maruti Suzuki,8,68900.0,Manual,second,hybrid
Volkswagen,11,61000.0,Manual,second,diesel
Tata,18,75000.0,Manual,first,diesel
Toyota,3,38351.0,Manual,first,diesel
Toyota,7,112000.0,Automatic,first,diesel
Hyundai,10,47000.0,Automatic,second,petrol
Tata,2,15147.0,Manual,first,diesel
Hyundai,7,71000.0,Manual,second,petrol
Mercedes-Benz,0,1400.0,Automatic,first,petrol
Honda,7,57360.0,Manual,second,petrol
Hyundai,5,100000.0,Manual,first,diesel
Ford,13,78000.0,Manual,second,diesel
Toyota,4,72000.0,Automatic,first,diesel
Audi,7,55053.0,Automatic,first,diesel
Mercedes-Benz,3,27000.0,Automatic,first,diesel
Hyundai,4,81000.0,Manual,first,hybrid
Hyundai,3,58241.0,Manual,first,hybrid/cng
Maruti Suzuki,6,51000.0,Manual,first,hybrid
Hyundai,8,20.0,Manual,first,hybrid/cng
BMW,7,42000.0,Automatic,first,diesel
Mahindra,9,90000.0,Manual,second,diesel
Maruti Suzuki,9,66000.0,Manual,second,petrol
Maruti Suzuki,6,79000.0,Manual,first,petrol
Hyundai,2,44000.0,Automatic,first,diesel
Maruti Suzuki,2,14000.0,Manual,first,petrol
Toyota,4,84450.0,Manual,second,petrol
Honda,14,70343.0,Automatic,second,petrol
Honda,12,70000.0,Manual,second,petrol
Maruti Suzuki,0,28.0,Automatic,first,hybrid/cng
Hyundai,12,67000.0,Automatic,second,petrol
Toyota,0,4000.0,Automatic,first,hybrid
Maruti Suzuki,12,52000.0,Manual,second,hybrid/cng
BMW,4,257000.0,Automatic,second,petrol
Maruti Suzuki,0,180000.0,Manual,second,hybrid/cng
Kia,4,97000.0,Automatic,first,diesel
Mahindra,2,41000.0,Manual,first,diesel
Hyundai,2,40000.0,Manual,first,hybrid
Ford,8,72000.0,Automatic,first,diesel
Kia,4,68000.0,Manual,first,diesel
Maruti Suzuki,9,100000.0,Manual,second,hybrid/cng
Maruti Suzuki,0,18000.0,Manual,first,hybrid
Honda,8,68000.0,Manual,second,petrol
Honda,6,58000.0,Automatic,first,petrol
Maruti Suzuki,16,96000.0,Manual,second,petrol
Maruti Suzuki,7,55000.0,Automatic,second,hybrid
Hyundai,6,35000.0,Automatic,first,hybrid
Kia,4,37000.0,Manual,first,petrol
Maruti Suzuki,3,47000.0,Manual,second,petrol
Honda,13,82000.0,Manual,first,petrol
Toyota,7,300000.0,Automatic,second,diesel
Kia,3,61000.0,Automatic,second,petrol
Maruti Suzuki,2,22000.0,Automatic,first,petrol
Mercedes-Benz,6,28691.0,Automatic,second,petrol
Tata,5,60000.0,Manual,second,diesel
Maruti Suzuki,3,65000.0,Manual,first,hybrid/cng
Hyundai,5,46000.0,Manual,first,petrol
Skoda,1,7500.0,Automatic,first,petrol
Maruti Suzuki,3,25000.0,Automatic,second,petrol
Hyundai,5,56000.0,Manual,first,petrol
Honda,9,58000.0,Automatic,second,hybrid
Hyundai,2,53000.0,Manual,second,petrol
Honda,7,300000.0,Manual,second,hybrid/cng
Volkswagen,7,54000.0,Automatic,second,petrol
Audi,8,55500.0,Automatic,second,diesel
Tata,7,98623.0,Automatic,first,diesel
Audi,11,95000.0,Automatic,second,diesel
Maruti Suzuki,7,68350.0,Manual,second,hybrid/cng
Ford,6,62000.0,Automatic,second,diesel
Hyundai,3,46000.0,Automatic,first,petrol
Chevrolet,16,230000.0,Manual,second,diesel
Honda,10,90000.0,Manual,second,diesel
Maruti Suzuki,2,21000.0,Automatic,first,hybrid/cng
Honda,5,62000.0,Manual,first,hybrid
Toyota,13,89000.0,Automatic,second,hybrid/cng
Maruti Suzuki,15,99000.0,Manual,second,hybrid/cng
Hyundai,9,42500.0,Automatic,second,petrol
Mercedes-Benz,13,94990.0,Automatic,second,diesel
Maruti Suzuki,7,160000.0,Automatic,first,petrol
Hyundai,9,54500.0,Manual,second,diesel
Maruti Suzuki,9,61000.0,Automatic,second,hybrid
Tata,7,135000.0,Manual,second,diesel
Hyundai,13,81851.0,Manual,first,petrol
Ford,5,300000.0,Automatic,first,hybrid/cng
Audi,5,60000.0,Automatic,second,diesel
BMW,2,6000.0,Automatic,first,petrol
Volkswagen,13,49000.0,Automatic,first,hybrid
Maruti Suzuki,5,270000.0,Automatic,second,hybrid
Tata,2,50000.0,Manual,first,diesel
Hyundai,8,58000.0,Automatic,second,petrol
Maruti Suzuki,8,62000.0,Manual,first,hybrid/cng
Honda,6,64900.0,Automatic,second,petrol
Volkswagen,11,300000.0,Automatic,first,petrol
Volkswagen,2,55000.0,Automatic,second,petrol
Volkswagen,11,55000.0,Manual,second,diesel
Mercedes-Benz,7,38700.0,Automatic,second,petrol
Toyota,6,70000.0,Manual,second,diesel
BMW,2,9000.0,Automatic,second,petrol
Maruti Suzuki,2,24000.0,Manual,first,petrol
Honda,18,110000.0,Automatic,second,petrol
Hyundai,12,100000.0,Automatic,second,petrol
Kia,3,41000.0,Automatic,first,petrol
Maruti Suzuki,8,60000.0,Manual,first,petrol
Maruti Suzuki,4,66000.0,Automatic,second,hybrid/cng
Maruti Suzuki,1,120000.0,Automatic,first,hybrid/cng
Toyota,6,144000.0,Automatic,second,diesel
Toyota,7,184800.0,Automatic,second,diesel
Toyota,2,99000.0,Automatic,first,diesel
Honda,11,108000.0,Manual,second,petrol
BMW,2,37500.0,Automatic,first,petrol
Maruti Suzuki,5,53000.0,Manual,second,petrol
Volkswagen,11,41000.0,Automatic,second,petrol
Jeep,7,62000.0,Automatic,first,petrol
Toyota,8,300000.0,Automatic,first,diesel
Mercedes-Benz,13,75000.0,Automatic,second,diesel
Maruti Suzuki,8,70000.0,Automatic,second,hybrid
Honda,7,67555.0,Automatic,first,petrol
Hyundai,13,70000.0,Automatic,second,hybrid
Volkswagen,7,77948.0,Manual,second,diesel
Honda,3,37000.0,Automatic,first,petrol
Hyundai,9,74000.0,Manual,second,diesel
Hyundai,6,81000.0,Automatic,second,petrol
Maruti Suzuki,4,68000.0,Manual,second,hybrid/cng
Honda,7,65000.0,Automatic,second,hybrid
Kia,5,19000.0,Manual,first,petrol
Hyundai,7,300000.0,Manual,first,petrol
Hyundai,9,38532.0,Manual,second,petrol
Maruti Suzuki,0,4200.0,Automatic,first,hybrid
Toyota Land,11,90000.0,Automatic,second,diesel
Isuzu,5,185000.0,Automatic,first,diesel
Hyundai,5,29569.0,Automatic,first,petrol
Hyundai,9,63300.0,Manual,second,diesel
Toyota,12,121000.0,Manual,first,diesel
Maruti Suzuki,7,62000.0,Automatic,second,hybrid/cng
Hyundai,4,60000.0,Manual,second,petrol
Maruti Suzuki,8,45000.0,Automatic,first,petrol
Tata,4,61000.0,Automatic,first,hybrid/cng
Toyota,3,22000.0,Manual,second,petrol
Audi,13,78000.0,Automatic,second,diesel
Kia,4,50000.0,Manual,first,petrol
Maruti Suzuki,5,40000.0,Automatic,first,petrol
Toyota,11,82000.0,Manual,second,diesel
Hyundai,8,96290.0,Manual,second,petrol
Maruti Suzuki,10,70000.0,Manual,second,hybrid/cng
Mahindra,7,75000.0,Manual,second,diesel
Honda,11,55000.0,Manual,second,petrol
Honda,10,300000.0,Automatic,first,petrol
Nissan,8,142162.0,Manual,second,diesel
Maruti Suzuki,8,59000.0,Manual,first,petrol
Honda,15,92000.0,Automatic,second,hybrid
Maruti Suzuki,6,7514.0,Automatic,first,petrol
Volkswagen,5,160000.0,Manual,first,diesel
Maruti Suzuki,2,40000.0,Manual,first,hybrid
Maruti Suzuki,7,80000.0,Automatic,second,hybrid/cng
Mercedes-Benz,11,50000.0,Automatic,second,diesel
Maruti Suzuki,6,128000.0,Automatic,first,diesel
Hyundai,5,24000.0,Automatic,first,petrol
Maruti Suzuki,10,106000.0,Manual,second,diesel
Maruti Suzuki,5,150000.0,Automatic,second,hybrid/cng
Hyundai,8,25.0,Automatic,second,hybrid
Maruti Suzuki,6,94000.0,Automatic,first,hybrid/cng
Mercedes-Benz,8,300000.0,Automatic,first,petrol
Maruti Suzuki,6,50000.0,Manual,second,petrol
Ford,13,97000.0,Manual,second,petrol
Maruti Suzuki,7,84000.0,Automatic,second,petrol
Honda,11,78000.0,Automatic,second,hybrid
Jeep,3,44000.0,Automatic,first,petrol
Hyundai,12,72000.0,Manual,second,hybrid
Volvo,12,45000.0,Automatic,second,diesel
Maruti Suzuki,9,90000.0,Automatic,first,petrol
Maruti Suzuki,1,3000.0,Manual,first,petrol
Toyota,13,82000.0,Manual,second,petrol
Maruti Suzuki,4,70000.0,Manual,second,hybrid/cng
Hyundai,8,37000.0,Manual,second,petrol
Honda,13,85000.0,Automatic,second,hybrid/cng
Honda,9,114000.0,Manual,second,diesel
Toyota,2,36240.0,Manual,first,petrol
Kia,4,55000.0,Automatic,first,diesel
Maruti Suzuki,13,57000.0,Manual,second,petrol
Maruti Suzuki,6,94000.0,Manual,first,diesel
Volvo,12,84000.0,Automatic,first,diesel
Maruti Suzuki,9,80000.0,Automatic,second,hybrid
Toyota,2,38000.0,Automatic,first,hybrid/cng
Mahindra,8,70000.0,Manual,second,petrol
Maruti Suzuki,11,140000.0,Manual,second,diesel
Maruti Suzuki,9,35000.0,Manual,first,diesel
Tata,7,50000.0,Automatic,second,petrol
Maruti Suzuki,15,97000.0,Automatic,second,diesel
Maruti Suzuki,5,35000.0,Manual,second,petrol
Maruti Suzuki,9,71051.0,Manual,first,petrol
Mahindra,1,120000.0,Automatic,first,diesel
Mahindra,8,88232.0,Automatic,second,diesel
Tata,6,112000.0,Manual,second,diesel
Mahindra,9,300000.0,Manual,second,diesel
Hyundai,5,41973.0,Automatic,second,petrol
Volkswagen,6,70673.0,Automatic,first,diesel
Volkswagen,5,76832.0,Automatic,second,petrol
Volkswagen,8,68500.0,Automatic,second,petrol
Honda,13,92200.0,Automatic,second,petrol
Tata,12,155000.0,Automatic,second,diesel
Mercedes-Benz,8,62000.0,Automatic,second,diesel
Honda,10,38000.0,Automatic,second,petrol
MG,3,26000.0,Automatic,first,petrol
Honda,5,60200.0,Manual,second,petrol
Maruti Suzuki,5,60000.0,Manual,second,petrol
Renault,6,120000.0,Manual,first,diesel
Mahindra,0,28000.0,Automatic,first,diesel
Hyundai,11,70000.0,Manual,second,petrol
Maruti Suzuki,4,42000.0,Manual,first,hybrid/cng
Maruti Suzuki,13,82000.0,Manual,second,petrol
Volkswagen,6,40000.0,Manual,first,petrol
Maruti Suzuki,8,62982.0,Manual,second,petrol
Maruti Suzuki,5,126000.0,Manual,first,hybrid
Toyota,8,85000.0,Automatic,first,hybrid
Hyundai,1,12380.0,Automatic,first,diesel
Hyundai,10,60000.0,Manual,second,hybrid/cng
Mahindra,10,111000.0,Manual,first,diesel
Maruti Suzuki,0,1234.0,Automatic,first,hybrid
Toyota,12,235000.0,Automatic,second,diesel
Toyota,2,16000.0,Manual,first,petrol
Mini,7,22000.0,Automatic,second,petrol
Mercedes-Benz,14,92000.0,Automatic,first,diesel
Land Rover,1,7100.0,Automatic,first,petrol
BMW,5,45000.0,Automatic,second,diesel
Maruti Suzuki,7,51000.0,Automatic,first,petrol
Honda,11,77000.0,Manual,first,hybrid/cng
Kia,4,42000.0,Automatic,first,petrol
Toyota,1,500.0,Automatic,first,hybrid/cng
Hyundai,3,40215.0,Automatic,first,diesel
Maruti Suzuki,5,31000.0,Manual,first,petrol
Maruti Suzuki,8,83000.0,Manual,second,hybrid/cng
Mercedes-Benz,5,29800.0,Automatic,first,diesel
Maruti Suzuki,14,59000.0,Manual,first,petrol
Toyota,8,79000.0,Automatic,second,petrol
Toyota,0,2000.0,Automatic,first,hybrid
Skoda,9,59000.0,Automatic,second,petrol
Maruti Suzuki,3,25524.0,Automatic,first,petrol
Maruti Suzuki,4,60031.0,Manual,first,hybrid
Maruti Suzuki,6,68000.0,Manual,first,hybrid
Honda,12,92000.0,Automatic,first,hybrid/cng
Maruti Suzuki,2,37000.0,Automatic,first,petrol
MG,0,36000.0,Automatic,first,petrol
Honda,14,118000.0,Manual,second,petrol
Hyundai,11,80000.0,Manual,second,hybrid
Maruti Suzuki,3,40000.0,Manual,second,petrol
Mahindra,9,92000.0,Manual,second,diesel
Hyundai,8,58000.0,Automatic,second,petrol
Honda,7,88000.0,Manual,second,diesel
Maruti Suzuki,7,80000.0,Automatic,second,hybrid
Toyota,2,7000.0,Automatic,first,petrol
Mahindra,6,43900.0,Manual,first,diesel
Maruti Suzuki,5,11250.0,Automatic,first,petrol
Maruti Suzuki,6,110000.0,Manual,first,diesel
Honda,5,46358.0,Automatic,first,petrol
Hyundai,8,300000.0,Manual,second,petrol
Maruti Suzuki,12,90000.0,Manual,second,petrol
Honda,10,87000.0,Automatic,second,petrol
Maruti Suzuki,5,94000.0,Manual,first,hybrid/cng
Mercedes-Benz,13,96500.0,Automatic,second,diesel
Mahindra,7,66000.0,Manual,first,petrol
Tata,9,80000.0,Manual,first,petrol
Hyundai,9,78000.0,Manual,first,diesel
Maruti Suzuki,8,42114.0,Automatic,first,petrol
Hyundai,10,100000.0,Automatic,second,diesel
Hyundai,12,72000.0,Manual,second,petrol
Tata,2,42000.0,Manual,first,diesel
BMW,12,51000.0,Automatic,second,diesel
Maruti Suzuki,1,51000.0,Manual,first,hybrid
Toyota,2,11000.0,Automatic,first,petrol
Honda,7,48000.0,Manual,first,petrol
Maruti Suzuki,4,300000.0,Manual,first,diesel
Mahindra,11,112000.0,Manual,second,diesel
Mahindra,9,80000.0,Manual,second,diesel
Toyota,1,19000.0,Automatic,first,diesel
Skoda,5,35000.0,Automatic,second,petrol
BMW,5,300000.0,Automatic,second,diesel
Hyundai,15,112000.0,Manual,second,petrol
MG,3,24745.0,Automatic,second,petrol
Hyundai,7,85000.0,Automatic,second,hybrid
Kia,4,16800.0,Automatic,first,petrol
Skoda,3,74000.0,Automatic,first,petrol
Mercedes-Benz,7,49000.0,Automatic,first,petrol
Mahindra,6,67000.0,Manual,first,diesel
Maruti Suzuki,4,57805.0,Manual,first,petrol
Tata,5,66810.0,Automatic,second,petrol
Hyundai,15,86000.0,Manual,second,hybrid/cng
Hyundai,13,60000.0,Manual,second,petrol
Maruti Suzuki,11,73500.0,Manual,second,petrol
Maruti Suzuki,4,70198.0,Manual,second,hybrid
Hyundai,3,88000.0,Manual,first,hybrid/cng
Mercedes-Benz,13,300000.0,Automatic,first,diesel
Toyota,0,5500.0,Automatic,first,hybrid
Maruti Suzuki,6,35000.0,Automatic,first,hybrid/cng
Maruti Suzuki,15,78500.0,Manual,second,petrol
Maruti Suzuki,7,66000.0,Manual,first,hybrid
Ford,6,32000.0,Manual,first,diesel
Lexus,0,24000.0,Automatic,first,diesel
BMW,6,24200.0,Automatic,first,diesel
Mahindra,8,130000.0,Manual,second,diesel
Maruti Suzuki,13,50600.0,Automatic,second,petrol
Honda,13,79000.0,Manual,second,petrol
Hyundai,2,20596.0,Manual,first,diesel
Chevrolet,13,142000.0,Automatic,first,hybrid/cng
Tata,8,72000.0,Manual,second,hybrid/cng
Toyota,0,3000.0,Automatic,first,petrol
Mahindra,24,55000.0,Manual,second,diesel
Fiat,9,60000.0,Manual,second,diesel
Mitsubishi,7,82514.0,Automatic,first,diesel
Renault,3,73146.0,Manual,first,petrol
Maruti Suzuki,3,31000.0,Manual,first,petrol
Maruti Suzuki,9,84000.0,Manual,first,hybrid
Mercedes-Benz,11,128000.0,Automatic,first,diesel
Maruti Suzuki,4,31000.0,Automatic,first,petrol
Renault,5,25000.0,Automatic,first,hybrid/cng
Toyota,6,70000.0,Automatic,first,petrol
Hyundai,10,35000.0,Automatic,second,petrol
Ford,5,77000.0,Automatic,second,diesel
Nissan,13,70000.0,Manual,second,petrol
Maruti Suzuki,4,51782.0,Automatic,first,hybrid
Mahindra,6,83000.0,Automatic,first,diesel
Maruti Suzuki,11,55000.0,Automatic,first,hybrid/cng
Tata,1,7500.0,Manual,first,diesel
Ford,7,81000.0,Manual,second,diesel
Mahindra,7,105000.0,Manual,second,diesel
Ford,6,75000.0,Manual,first,diesel
Tata,9,80000.0,Manual,second,diesel
Ford,7,90000.0,Automatic,first,diesel
Maruti Suzuki,2,29000.0,Manual,first,hybrid
Hyundai,7,66000.0,Automatic,second,diesel
Mahindra,1,11000.0,Manual,second,petrol
Ford,7,60000.0,Automatic,first,diesel
Maruti Suzuki,3,22000.0,Manual,first,petrol
Mahindra,0,5000.0,Automatic,first,hybrid/cng
Toyota,12,99722.0,Manual,second,petrol
Tata,12,50000.0,Manual,second,petrol
Toyota,8,101029.0,Automatic,first,diesel
Mercedes-Benz,13,300000.0,Automatic,second,diesel
Maruti Suzuki,8,41000.0,Automatic,second,petrol
Maruti Suzuki,11,65321.0,Manual,first,petrol
Volkswagen,13,110000.0,Automatic,second,hybrid/cng
Toyota,9,84498.0,Manual,second,petrol
Maruti Suzuki,11,85000.0,Manual,second,hybrid/cng
Mahindra,7,48000.0,Automatic,second,petrol
Renault,4,28000.0,Manual,first,petrol
Maruti Suzuki,4,62000.0,Manual,first,hybrid/cng
Maruti Suzuki,1,11000.0,Automatic,first,petrol
Honda,8,78000.0,Manual,second,diesel
Lexus,6,71767.0,Automatic,first,hybrid
Maruti Suzuki,10,95000.0,Manual,second,hybrid
Maruti Suzuki,10,99000.0,Manual,second,hybrid
Hyundai,8,140858.0,Automatic,second,diesel
Mahindra,8,90000.0,Manual,second,diesel
Maruti Suzuki,7,300000.0,Manual,first,petrol
Tata,6,56000.0,Manual,first,petrol
Hyundai,5,300000.0,Automatic,first,petrol
Maruti Suzuki,4,63000.0,Automatic,first,hybrid/cng
Maruti Suzuki,5,72000.0,Manual,first,hybrid/cng
Honda,16,89000.0,Manual,first,petrol
Kia,4,38271.0,Automatic,second,petrol
Chevrolet,12,97000.0,Manual,second,diesel
Honda,7,84000.0,Manual,second,petrol
Toyota,8,119830.0,Manual,second,diesel
Honda,10,70306.0,Automatic,second,hybrid
Ford,8,93000.0,Automatic,second,diesel
Audi,11,175000.0,Automatic,first,diesel
Maruti Suzuki,6,74000.0,Automatic,first,hybrid/cng
Maruti Suzuki,5,102000.0,Automatic,first,hybrid
Ford,7,102500.0,Manual,first,diesel
Hyundai,5,79146.0,Automatic,second,petrol
Maruti Suzuki,6,73000.0,Automatic,first,hybrid
Honda,3,60180.0,Automatic,first,petrol
Maruti Suzuki,6,51000.0,Manual,first,hybrid/cng
Maruti Suzuki,8,82000.0,Manual,second,hybrid
Renault,8,77000.0,Automatic,second,petrol
Maruti Suzuki,5,98250.0,Manual,second,diesel
Toyota,11,130000.0,Manual,second,diesel
Maruti Suzuki,4,142000.0,Automatic,second,hybrid/cng
Tata,7,65000.0,Manual,first,petrol
Toyota,11,95013.0,Automatic,first,diesel
Toyota,0,20000.0,Automatic,first,hybrid/cng
Honda,10,86000.0,Automatic,second,hybrid
Hyundai,5,64052.0,Manual,second,hybrid
Honda,15,85000.0,Automatic,second,hybrid
Hyundai,0,4000.0,Manual,first,petrol
Mercedes-Benz,0,4000.0,Automatic,first,diesel
Tata,11,125000.0,Manual,second,diesel
Renault,4,47000.0,Automatic,first,petrol
Hyundai,3,18121.0,Manual,first,petrol
Honda,10,49851.0,Automatic,second,hybrid
Honda,7,70000.0,Automatic,first,petrol
Toyota,11,125000.0,Manual,second,diesel
Maruti Suzuki,11,82000.0,Manual,second,hybrid
Hyundai,5,65000.0,Manual,second,petrol
Mercedes-Benz,7,300000.0,Automatic,second,petrol
Hyundai,13,200.0,Automatic,second,hybrid
Audi,8,94000.0,Automatic,first,diesel
Maruti Suzuki,6,75307.0,Manual,second,petrol
Ford,3,34000.0,Manual,first,petrol
Land Rover,7,130000.0,Automatic,second,petrol
Maruti Suzuki,2,62000.0,Manual,first,petrol
Renault,7,100000.0,Manual,second,petrol
Maruti Suzuki,6,70000.0,Automatic,second,hybrid/cng
Maruti Suzuki,7,90000.0,Automatic,second,hybrid/cng
Hyundai,8,94000.0,Automatic,second,diesel
Audi,10,58600.0,Automatic,first,diesel
Mahindra,6,76000.0,Manual,first,diesel
Maruti Suzuki,7,61109.0,Automatic,second,hybrid
Maruti Suzuki,7,80000.0,Manual,first,diesel
Maruti Suzuki,9,60000.0,Manual,second,petrol
Honda,14,120000.0,Automatic,first,hybrid
Maruti Suzuki,8,55500.0,Automatic,first,hybrid/cng
Tata,2,23000.0,Manual,first,diesel
Hyundai,11,62000.0,Manual,second,hybrid
Land Rover,5,110000.0,Automatic,second,diesel
Mahindra,8,122000.0,Automatic,second,diesel
Mercedes-Benz,10,74000.0,Automatic,first,diesel
Hyundai,1,16000.0,Automatic,first,diesel
Maruti Suzuki,7,120000.0,Automatic,second,hybrid/cng
Nissan,8,300000.0,Automatic,first,petrol
Maruti Suzuki,7,79000.0,Automatic,first,petrol
Mahindra,4,80000.0,Automatic,first,diesel
Honda,10,60000.0,Manual,second,hybrid
BMW,8,110000.0,Automatic,second,diesel
Renault,7,33000.0,Automatic,first,petrol
Kia,2,69726.0,Manual,first,diesel
Jaguar,11,68000.0,Automatic,second,diesel
Jeep,3,32000.0,Automatic,first,petrol
BMW,6,21000.0,Automatic,second,petrol
Toyota,1,24000.0,Automatic,first,petrol
Hyundai,8,54121.0,Manual,first,petrol
Maruti Suzuki,11,56000.0,Manual,first,hybrid/cng
Mahindra,3,300000.0,Manual,first,diesel
Mahindra,7,56000.0,Automatic,second,diesel
Kia,4,70000.0,Automatic,first,diesel
Hyundai,9,81000.0,Manual,second,hybrid
BMW,12,72000.0,Automatic,second,diesel
Volkswagen,3,33500.0,Automatic,first,petrol
Maruti Suzuki,21,55000.0,Manual,second,petrol
Maruti Suzuki,5,70000.0,Manual,first,petrol
Mahindra,14,66000.0,Manual,second,diesel
Honda,5,72000.0,Manual,first,hybrid/cng
Volvo,7,92000.0,Automatic,second,diesel
Maruti Suzuki,10,150000.0,Automatic,first,hybrid/cng
Audi,13,51000.0,Automatic,second,petrol
Maruti Suzuki,4,54200.0,Automatic,second,hybrid
Mahindra,1,49000.0,Manual,first,diesel
Tata,3,45000.0,Manual,second,diesel
Mahindra,17,170000.0,Manual,second,diesel
Honda,12,62000.0,Manual,second,petrol
Hyundai,13,43000.0,Automatic,second,petrol
Volkswagen,11,120000.0,Manual,first,diesel
Hyundai,2,12214.0,Automatic,first,petrol
Hyundai,6,130000.0,Manual,second,diesel
Toyota,12,82000.0,Manual,second,hybrid
Hyundai,11,110000.0,Manual,first,petrol
Maruti Suzuki,3,65000.0,Manual,second,hybrid
Honda,10,21000.0,Automatic,first,hybrid/cng
Skoda,9,71000.0,Automatic,second,petrol
Maruti Suzuki,5,37500.0,Automatic,second,petrol
Honda,5,38000.0,Manual,first,petrol
Honda,11,110123.0,Automatic,second,petrol
Volkswagen,9,56000.0,Automatic,first,diesel
Tata,3,50000.0,Automatic,first,diesel
Mahindra,6,46000.0,Manual,second,diesel
Maruti Suzuki,11,71924.0,Manual,first,hybrid
Hyundai,15,128000.0,Automatic,first,hybrid/cng
Hyundai,7,47000.0,Automatic,second,petrol
Maruti Suzuki,10,75000.0,Automatic,second,hybrid/cng
Maruti Suzuki,5,19000.0,Manual,first,petrol
Maruti Suzuki,3,72000.0,Manual,first,hybrid
Hyundai,1,13863.0,Manual,first,hybrid/cng
Honda,7,69000.0,Automatic,second,petrol
Hyundai,12,300000.0,Manual,second,petrol
Toyota,10,99000.0,Manual,first,diesel
Mahindra,9,115217.0,Manual,first,diesel
Mini,12,7400.0,Automatic,second,petrol
Maruti Suzuki,8,74000.0,Automatic,first,hybrid/cng
Maruti Suzuki,2,20000.0,Automatic,first,petrol
Tata,2,44000.0,Automatic,first,petrol
Tata,8,60000.0,Manual,second,diesel
Kia,3,40000.0,Automatic,first,petrol
Maruti Suzuki,9,75000.0,Manual,second,hybrid/cng
Hyundai,14,58000.0,Automatic,first,hybrid
Honda,9,59300.0,Automatic,second,petrol
BMW,7,156000.0,Automatic,first,diesel
BMW,11,61000.0,Automatic,second,diesel
Hyundai,1,34000.0,Automatic,first,diesel
